date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2025-02-21 22:47:08.022202,prod_001,104245.26833006876,0,0,Category_001,South,0
2025-02-22 22:47:08.022202,prod_001,137259.01364620897,1,0,Category_001,East,0
2025-02-23 22:47:08.022202,prod_001,150439.71509114283,1,0,Category_001,South,0
2025-02-24 22:47:08.022202,prod_001,118605.85420563963,0,0,Category_001,East,0
2025-02-25 22:47:08.022202,prod_001,126842.40916413018,0,0,Category_001,North,0
2025-02-26 22:47:08.022202,prod_001,113239.14037740698,0,0,Category_001,West,0
2025-02-27 22:47:08.022202,prod_001,111333.72302778423,0,0,Category_001,South,0
2025-02-28 22:47:08.022202,prod_001,115987.77606120516,0,0,Category_001,East,0
2025-03-01 22:47:08.022202,prod_001,142746.6576412826,1,0,Category_001,North,0
2025-03-02 22:47:08.022202,prod_001,150391.6445963977,1,0,Category_001,North,0
2025-03-03 22:47:08.022202,prod_001,113220.86288083447,0,0,Category_001,West,1
2025-03-04 22:47:08.022202,prod_001,114468.57019864133,0,0,Category_001,East,0
2025-03-05 22:47:08.022202,prod_001,110971.12629619666,0,0,Category_001,South,1
2025-03-06 22:47:08.022202,prod_001,119696.88795833495,0,0,Category_001,West,0
2025-03-07 22:47:08.022202,prod_001,111348.11825422007,0,0,Category_001,South,0
2025-03-08 22:47:08.022202,prod_001,147685.1193912267,1,0,Category_001,North,0
2025-03-09 22:47:08.022202,prod_001,155070.92393789854,1,0,Category_001,South,0
2025-03-10 22:47:08.022202,prod_001,107206.34363058681,0,0,Category_001,South,0
2025-03-11 22:47:08.022202,prod_001,123627.1664325541,0,0,Category_001,West,0
2025-03-12 22:47:08.022202,prod_001,117593.7880067073,0,0,Category_001,South,0
2025-03-13 22:47:08.022202,prod_001,110613.49963861631,0,0,Category_001,West,1
2025-03-14 22:47:08.022202,prod_001,142252.51884813263,0,1,Category_001,North,0
2025-03-15 22:47:08.022202,prod_001,149729.77799460164,1,0,Category_001,West,0
2025-03-16 22:47:08.022202,prod_001,142217.57259788163,1,0,Category_001,West,0
2025-03-17 22:47:08.022202,prod_001,118786.28666078817,0,0,Category_001,East,0
2025-03-18 22:47:08.022202,prod_001,124441.87800830518,0,0,Category_001,South,0
2025-03-19 22:47:08.022202,prod_001,113966.86649295228,0,0,Category_001,North,0
2025-03-20 22:47:08.022202,prod_001,111621.92077381529,0,0,Category_001,West,1
2025-03-21 22:47:08.022202,prod_001,115988.01027460996,0,0,Category_001,North,0
2025-03-22 22:47:08.022202,prod_001,146862.56943655165,1,0,Category_001,East,0
2025-03-23 22:47:08.022202,prod_001,152123.90246746293,1,0,Category_001,South,0
2025-03-24 22:47:08.022202,prod_001,115967.90538221324,0,0,Category_001,West,0
2025-03-25 22:47:08.022202,prod_001,129673.02710073825,0,0,Category_001,South,0
2025-03-26 22:47:08.022202,prod_001,121113.17732025954,0,0,Category_001,East,0
2025-03-27 22:47:08.022202,prod_001,105295.25800521753,0,0,Category_001,East,0
2025-03-28 22:47:08.022202,prod_001,123296.57260798676,0,0,Category_001,North,0
2025-03-29 22:47:08.022202,prod_001,158695.07378989624,1,1,Category_001,West,0
2025-03-30 22:47:08.022202,prod_001,141508.84983637376,1,0,Category_001,North,0
2025-03-31 22:47:08.022202,prod_001,116341.76154146054,0,0,Category_001,East,0
2025-04-01 22:47:08.022202,prod_001,121156.14042566251,0,0,Category_001,South,0
2025-04-02 22:47:08.022202,prod_001,116394.87540828594,0,0,Category_001,North,0
2025-04-03 22:47:08.022202,prod_001,112141.98402238124,0,0,Category_001,North,0
2025-04-04 22:47:08.022202,prod_001,119858.2914183488,0,0,Category_001,South,0
2025-04-05 22:47:08.022202,prod_001,143554.39202098188,1,0,Category_001,North,0
2025-04-06 22:47:08.022202,prod_001,146796.2665848597,1,0,Category_001,South,0
2025-04-07 22:47:08.022202,prod_001,114028.11381143966,0,0,Category_001,West,0
2025-04-08 22:47:08.022202,prod_001,118209.37769247057,0,0,Category_001,South,0
2025-04-09 22:47:08.022202,prod_001,116935.72477769307,0,0,Category_001,West,0
2025-04-10 22:47:08.022202,prod_001,118332.12799308579,0,0,Category_001,South,0
2025-04-11 22:47:08.022202,prod_001,130453.57907355986,0,0,Category_001,East,0
2025-04-12 22:47:08.022202,prod_001,142497.4226021081,1,0,Category_001,East,0
2025-04-13 22:47:08.022202,prod_001,155044.85622030962,1,0,Category_001,West,1
2025-04-14 22:47:08.022202,prod_001,104448.18808986133,0,0,Category_001,West,0
2025-04-15 22:47:08.022202,prod_001,111904.3030487335,0,0,Category_001,East,0
2025-04-16 22:47:08.022202,prod_001,118857.45386580244,0,0,Category_001,West,0
2025-04-17 22:47:08.022202,prod_001,117136.55504129588,0,0,Category_001,South,0
2025-04-18 22:47:08.022202,prod_001,120571.7686797665,0,0,Category_001,South,1
2025-04-19 22:47:08.022202,prod_001,146706.49001894318,1,0,Category_001,East,0
2025-04-20 22:47:08.022202,prod_001,148236.99576054316,1,0,Category_001,North,1
2025-04-21 22:47:08.022202,prod_001,117627.83899713983,0,0,Category_001,South,1
2025-04-22 22:47:08.022202,prod_001,118270.86304774397,0,0,Category_001,West,1
2025-04-23 22:47:08.022202,prod_001,118661.67376329486,0,0,Category_001,North,0
2025-04-24 22:47:08.022202,prod_001,117563.21914517214,0,0,Category_001,North,0
2025-04-25 22:47:08.022202,prod_001,116508.53723571425,0,0,Category_001,South,0
2025-04-26 22:47:08.022202,prod_001,147852.86461734024,1,0,Category_001,South,0
2025-04-27 22:47:08.022202,prod_001,150241.20490088363,1,0,Category_001,North,0
2025-04-28 22:47:08.022202,prod_001,119666.72241279762,0,0,Category_001,North,0
2025-04-29 22:47:08.022202,prod_001,115163.77828452073,0,0,Category_001,East,0
2025-04-30 22:47:08.022202,prod_001,125092.79442680861,0,0,Category_001,West,0
2025-05-01 22:47:08.022202,prod_001,120174.60998631878,0,0,Category_001,East,0
2025-05-02 22:47:08.022202,prod_001,112335.37699318168,0,0,Category_001,South,0
2025-05-03 22:47:08.022202,prod_001,146868.329772513,1,0,Category_001,East,0
2025-05-04 22:47:08.022202,prod_001,154795.99100429262,1,0,Category_001,East,0
2025-05-05 22:47:08.022202,prod_001,110948.79900748868,0,0,Category_001,East,0
2025-05-06 22:47:08.022202,prod_001,121808.9946318364,0,0,Category_001,East,0
2025-05-07 22:47:08.022202,prod_001,108416.29783568959,0,0,Category_001,West,0
2025-05-08 22:47:08.022202,prod_001,127355.22671655839,0,0,Category_001,West,1
2025-05-09 22:47:08.022202,prod_001,116195.34944106344,0,0,Category_001,North,0
2025-05-10 22:47:08.022202,prod_001,151960.62544686854,1,0,Category_001,South,0
2025-05-11 22:47:08.022202,prod_001,150605.0831184184,1,0,Category_001,East,0
2025-05-12 22:47:08.022202,prod_001,119812.45368241759,0,0,Category_001,North,0
2025-05-13 22:47:08.022202,prod_001,120646.9537195685,0,0,Category_001,North,0
2025-05-14 22:47:08.022202,prod_001,110604.10291182506,0,0,Category_001,North,0
2025-05-15 22:47:08.022202,prod_001,120056.27206574792,0,0,Category_001,West,0
2025-05-16 22:47:08.022202,prod_001,118329.0281933448,0,0,Category_001,East,0
2025-05-17 22:47:08.022202,prod_001,171463.62857196887,1,0,Category_001,East,0
2025-05-18 22:47:08.022202,prod_001,146625.42124809662,1,0,Category_001,South,0
2025-05-19 22:47:08.022202,prod_001,111241.97994522656,0,0,Category_001,East,1
2025-05-20 22:47:08.022202,prod_001,122196.2631516557,0,0,Category_001,East,1
2025-05-21 22:47:08.022202,prod_001,129191.49072516564,0,0,Category_001,North,0
2025-05-22 22:47:08.022202,prod_001,122165.63193826715,0,0,Category_001,South,0
2025-05-23 22:47:08.022202,prod_001,120858.09354667757,0,0,Category_001,East,0
2025-05-24 22:47:08.022202,prod_001,155844.39979483577,1,0,Category_001,West,0
2025-05-25 22:47:08.022202,prod_001,141795.57371844997,1,0,Category_001,East,0
2025-05-26 22:47:08.022202,prod_001,113321.06004142968,0,0,Category_001,North,1
2025-05-27 22:47:08.022202,prod_001,122354.2399774538,0,0,Category_001,West,0
2025-05-28 22:47:08.022202,prod_001,116184.22580934086,0,0,Category_001,North,0
2025-05-29 22:47:08.022202,prod_001,116802.35586014845,0,0,Category_001,East,0
2025-05-30 22:47:08.022202,prod_001,112873.63939086709,0,0,Category_001,West,1
2025-05-31 22:47:08.022202,prod_001,146534.57861022154,1,0,Category_001,South,0
2025-06-01 22:47:08.022202,prod_001,156751.1538581474,1,0,Category_001,South,0
2025-06-02 22:47:08.022202,prod_001,122514.53437951264,0,0,Category_001,West,0
2025-06-03 22:47:08.022202,prod_001,121019.12549358257,0,0,Category_001,West,0
2025-06-04 22:47:08.022202,prod_001,117263.75574391932,0,0,Category_001,North,0
2025-06-05 22:47:08.022202,prod_001,120798.993948335,0,0,Category_001,West,1
2025-06-06 22:47:08.022202,prod_001,125982.31150653657,0,0,Category_001,North,0
2025-06-07 22:47:08.022202,prod_001,148381.06274947876,1,0,Category_001,East,0
2025-06-08 22:47:08.022202,prod_001,151791.0024226234,1,0,Category_001,North,0
2025-06-09 22:47:08.022202,prod_001,129230.94805328574,0,0,Category_001,West,0
2025-06-10 22:47:08.022202,prod_001,123962.70455238558,0,0,Category_001,West,0
2025-06-11 22:47:08.022202,prod_001,117658.61099563686,0,0,Category_001,East,0
2025-06-12 22:47:08.022202,prod_001,123626.99468619417,0,0,Category_001,West,0
2025-06-13 22:47:08.022202,prod_001,112713.82127565591,0,0,Category_001,West,0
2025-06-14 22:47:08.022202,prod_001,152007.77772960794,1,0,Category_001,South,0
2025-06-15 22:47:08.022202,prod_001,155552.3053628616,1,0,Category_001,South,0
2025-06-16 22:47:08.022202,prod_001,122606.934130138,0,0,Category_001,East,1
2025-06-17 22:47:08.022202,prod_001,123805.87360152732,0,0,Category_001,North,0
2025-06-18 22:47:08.022202,prod_001,124969.55564785271,0,0,Category_001,South,0
2025-06-19 22:47:08.022202,prod_001,123142.84527125038,0,0,Category_001,North,0
2025-06-20 22:47:08.022202,prod_001,123042.03597077112,0,0,Category_001,West,0
2025-06-21 22:47:08.022202,prod_001,153901.38331092376,1,0,Category_001,South,0
2025-06-22 22:47:08.022202,prod_001,147526.66217306687,1,0,Category_001,East,0
2025-06-23 22:47:08.022202,prod_001,126300.7091417727,0,0,Category_001,East,0
2025-06-24 22:47:08.022202,prod_001,120884.16910582491,0,0,Category_001,East,0
2025-06-25 22:47:08.022202,prod_001,124536.44836197131,0,0,Category_001,South,0
2025-06-26 22:47:08.022202,prod_001,125867.36390498819,0,0,Category_001,North,0
2025-06-27 22:47:08.022202,prod_001,118642.72123402133,0,0,Category_001,West,1
2025-06-28 22:47:08.022202,prod_001,151173.46373794661,1,0,Category_001,North,0
2025-06-29 22:47:08.022202,prod_001,151869.084257765,1,0,Category_001,North,0
2025-06-30 22:47:08.022202,prod_001,127642.7255029758,0,0,Category_001,West,1
2025-07-01 22:47:08.022202,prod_001,116937.90836401068,0,0,Category_001,West,1
2025-07-02 22:47:08.022202,prod_001,128692.83429687686,0,0,Category_001,South,0
2025-07-03 22:47:08.022202,prod_001,122487.71875766607,0,0,Category_001,South,0
2025-07-04 22:47:08.022202,prod_001,122887.19620445449,0,0,Category_001,South,0
2025-07-05 22:47:08.022202,prod_001,158277.09885322538,1,0,Category_001,South,0
2025-07-06 22:47:08.022202,prod_001,154309.3648214853,1,0,Category_001,South,0
2025-07-07 22:47:08.022202,prod_001,127020.34675043495,0,0,Category_001,West,0
2025-07-08 22:47:08.022202,prod_001,119153.50262460634,0,0,Category_001,North,0
2025-07-09 22:47:08.022202,prod_001,128833.6820760361,0,0,Category_001,South,0
2025-07-10 22:47:08.022202,prod_001,119606.43226810434,0,0,Category_001,South,0
2025-07-11 22:47:08.022202,prod_001,129147.8672606967,0,0,Category_001,North,0
2025-07-12 22:47:08.022202,prod_001,152211.0107896289,1,0,Category_001,South,0
2025-07-13 22:47:08.022202,prod_001,152972.02183080566,1,0,Category_001,North,0
2025-07-14 22:47:08.022202,prod_001,117001.24104134785,0,0,Category_001,North,0
2025-07-15 22:47:08.022202,prod_001,143045.79289562802,0,0,Category_001,West,1
2025-07-16 22:47:08.022202,prod_001,112447.55336957039,0,0,Category_001,East,0
2025-07-17 22:47:08.022202,prod_001,116125.96571687632,0,0,Category_001,West,0
2025-07-18 22:47:08.022202,prod_001,121381.32960937511,0,0,Category_001,East,0
2025-07-19 22:47:08.022202,prod_001,150667.02066002088,1,0,Category_001,East,0
2025-07-20 22:47:08.022202,prod_001,166412.55865213912,1,0,Category_001,East,1
2025-07-21 22:47:08.022202,prod_001,119031.46030737487,0,0,Category_001,South,0
2025-07-22 22:47:08.022202,prod_001,128233.45944702637,0,0,Category_001,West,0
2025-07-23 22:47:08.022202,prod_001,130550.48766404677,0,0,Category_001,East,0
2025-07-24 22:47:08.022202,prod_001,119904.27662056708,0,0,Category_001,North,0
2025-07-25 22:47:08.022202,prod_001,119544.32289231151,0,0,Category_001,South,0
2025-07-26 22:47:08.022202,prod_001,152798.09964347584,1,0,Category_001,West,0
2025-07-27 22:47:08.022202,prod_001,154506.3703969817,1,0,Category_001,East,0
2025-07-28 22:47:08.022202,prod_001,120812.94853322535,0,0,Category_001,North,0
2025-07-29 22:47:08.022202,prod_001,116859.09384004757,0,0,Category_001,West,0
2025-07-30 22:47:08.022202,prod_001,124492.03782278427,0,0,Category_001,West,1
2025-07-31 22:47:08.022202,prod_001,120938.18161999686,0,0,Category_001,South,0
2025-08-01 22:47:08.022202,prod_001,134654.82670027175,0,0,Category_001,West,0
2025-08-02 22:47:08.022202,prod_001,160450.13638294142,1,0,Category_001,South,0
2025-08-03 22:47:08.022202,prod_001,154017.26974961138,1,0,Category_001,East,1
2025-08-04 22:47:08.022202,prod_001,125927.94675588964,0,0,Category_001,South,0
2025-08-05 22:47:08.022202,prod_001,125773.4403890549,0,0,Category_001,North,0
2025-08-06 22:47:08.022202,prod_001,128520.99314463555,0,0,Category_001,South,0
2025-08-07 22:47:08.022202,prod_001,114407.20995032057,0,0,Category_001,North,0
2025-08-08 22:47:08.022202,prod_001,116910.24337296397,0,0,Category_001,South,0
2025-08-09 22:47:08.022202,prod_001,152039.40088486893,1,0,Category_001,West,0
2025-08-10 22:47:08.022202,prod_001,156271.55450235796,1,0,Category_001,East,0
2025-08-11 22:47:08.022202,prod_001,105933.90073130777,0,0,Category_001,North,0
2025-08-12 22:47:08.022202,prod_001,119033.82866439063,0,0,Category_001,South,0
2025-08-13 22:47:08.022202,prod_001,130051.31889404426,0,0,Category_001,South,0
2025-08-14 22:47:08.022202,prod_001,117819.8641644447,0,0,Category_001,South,0
2025-08-15 22:47:08.022202,prod_001,153038.8585635334,0,1,Category_001,West,0
2025-08-16 22:47:08.022202,prod_001,158254.7164769945,1,0,Category_001,West,0
2025-08-17 22:47:08.022202,prod_001,158824.03284081008,1,0,Category_001,North,0
2025-08-18 22:47:08.022202,prod_001,127241.9799441139,0,0,Category_001,North,0
2025-08-19 22:47:08.022202,prod_001,128756.5489990011,0,0,Category_001,West,0
2025-08-20 22:47:08.022202,prod_001,131419.38888131277,0,0,Category_001,North,0
2025-08-21 22:47:08.022202,prod_001,121956.32803212172,0,0,Category_001,East,0
2025-08-22 22:47:08.022202,prod_001,119687.14993871187,0,0,Category_001,East,0
2025-08-23 22:47:08.022202,prod_001,159301.2076490382,1,0,Category_001,West,0
2025-08-24 22:47:08.022202,prod_001,173586.57701892406,1,0,Category_001,North,0
2025-08-25 22:47:08.022202,prod_001,124951.44021520771,0,0,Category_001,South,0
2025-08-26 22:47:08.022202,prod_001,124275.12761588894,0,0,Category_001,East,0
2025-08-27 22:47:08.022202,prod_001,127317.36578081358,0,0,Category_001,West,0
2025-08-28 22:47:08.022202,prod_001,134953.2184916355,0,0,Category_001,North,0
2025-08-29 22:47:08.022202,prod_001,125430.86329366197,0,0,Category_001,West,0
2025-08-30 22:47:08.022202,prod_001,165580.21127392555,1,0,Category_001,South,1
2025-08-31 22:47:08.022202,prod_001,160801.4274236909,1,0,Category_001,East,1
2025-09-01 22:47:08.022202,prod_001,125257.99049088999,0,0,Category_001,West,0
2025-09-02 22:47:08.022202,prod_001,122139.77680235555,0,0,Category_001,West,0
2025-09-03 22:47:08.022202,prod_001,125389.39483959973,0,0,Category_001,West,0
2025-09-04 22:47:08.022202,prod_001,125130.79324584258,0,0,Category_001,South,0
2025-09-05 22:47:08.022202,prod_001,121012.34080041233,0,0,Category_001,West,0
2025-09-06 22:47:08.022202,prod_001,155381.33563875026,1,0,Category_001,South,0
2025-09-07 22:47:08.022202,prod_001,160131.0042504308,1,0,Category_001,South,0
2025-09-08 22:47:08.022202,prod_001,132481.5650212799,0,0,Category_001,South,0
2025-09-09 22:47:08.022202,prod_001,124372.19356974325,0,0,Category_001,East,0
2025-09-10 22:47:08.022202,prod_001,117507.87537302697,0,0,Category_001,East,0
2025-09-11 22:47:08.022202,prod_001,113800.91509200778,0,0,Category_001,West,0
2025-09-12 22:47:08.022202,prod_001,119735.78078945463,0,0,Category_001,West,0
2025-09-13 22:47:08.022202,prod_001,162200.72711160497,1,0,Category_001,East,0
2025-09-14 22:47:08.022202,prod_001,152326.4228817537,1,0,Category_001,North,0
2025-09-15 22:47:08.022202,prod_001,129345.23151650892,0,0,Category_001,East,0
2025-09-16 22:47:08.022202,prod_001,128280.9507649015,0,0,Category_001,South,1
2025-09-17 22:47:08.022202,prod_001,124581.0655562113,0,0,Category_001,East,0
2025-09-18 22:47:08.022202,prod_001,117496.3190204845,0,0,Category_001,South,1
2025-09-19 22:47:08.022202,prod_001,121711.40452570198,0,0,Category_001,West,1
2025-09-20 22:47:08.022202,prod_001,157935.76458582655,1,0,Category_001,North,0
2025-09-21 22:47:08.022202,prod_001,160971.2218576797,1,0,Category_001,West,0
2025-09-22 22:47:08.022202,prod_001,119054.24775415598,0,0,Category_001,South,0
2025-09-23 22:47:08.022202,prod_001,132577.7678954745,0,0,Category_001,South,1
2025-09-24 22:47:08.022202,prod_001,127119.57160699672,0,0,Category_001,South,0
2025-09-25 22:47:08.022202,prod_001,127736.71097087713,0,0,Category_001,North,0
2025-09-26 22:47:08.022202,prod_001,128713.55867444591,0,0,Category_001,East,0
2025-09-27 22:47:08.022202,prod_001,166270.70752577035,1,0,Category_001,West,0
2025-09-28 22:47:08.022202,prod_001,160676.55072361554,1,0,Category_001,West,0
2025-09-29 22:47:08.022202,prod_001,129185.96366305077,0,0,Category_001,East,0
2025-09-30 22:47:08.022202,prod_001,122305.98336481185,0,0,Category_001,West,0
2025-10-01 22:47:08.022202,prod_001,134739.6470396623,0,0,Category_001,North,1
2025-10-02 22:47:08.022202,prod_001,155637.66694966215,0,1,Category_001,West,0
2025-10-03 22:47:08.022202,prod_001,122423.6865877338,0,0,Category_001,South,1
2025-10-04 22:47:08.022202,prod_001,168963.73102595267,1,0,Category_001,East,0
2025-10-05 22:47:08.022202,prod_001,150729.24122038053,1,0,Category_001,North,0
2025-10-06 22:47:08.022202,prod_001,138331.3421864715,0,0,Category_001,East,0
2025-10-07 22:47:08.022202,prod_001,123537.61398507179,0,0,Category_001,North,0
2025-10-08 22:47:08.022202,prod_001,127924.601830574,0,0,Category_001,South,0
2025-10-09 22:47:08.022202,prod_001,128505.30569476738,0,0,Category_001,East,0
2025-10-10 22:47:08.022202,prod_001,124841.33536203837,0,0,Category_001,West,0
2025-10-11 22:47:08.022202,prod_001,158574.49736524263,1,0,Category_001,North,1
2025-10-12 22:47:08.022202,prod_001,172670.07628428546,1,0,Category_001,East,1
2025-10-13 22:47:08.022202,prod_001,126185.9294278841,0,0,Category_001,West,0
2025-10-14 22:47:08.022202,prod_001,121964.35153523729,0,0,Category_001,East,0
