date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2024-02-29,4,96778.05,209,657,463.05,0,0,,0,3,29,2,1,2024
2024-02-29,5,116806.47,265,1001,440.78,0,0,,0,3,29,2,1,2024
2024-03-01,1,96824.33,235,1262,412.02,0,0,,0,4,1,3,1,2024
2024-03-01,2,86481.66,162,494,533.84,0,0,,0,4,1,3,1,2024
2024-03-01,3,106297.54,299,883,355.51,0,0,,0,4,1,3,1,2024
2024-03-01,4,108419.87,258,860,420.23,0,0,,0,4,1,3,1,2024
2024-03-01,5,137928.13,299,1156,461.3,0,0,,0,4,1,3,1,2024
2024-03-02,1,88342.45,217,1227,407.11,1,0,,0,5,2,3,1,2024
2024-03-02,2,101259.53,190,609,532.94,1,0,,0,5,2,3,1,2024
2024-03-02,3,118367.8,235,1181,503.69,1,0,,0,5,2,3,1,2024
2024-03-02,4,127960.36,297,1019,430.84,1,0,,0,5,2,3,1,2024
2024-03-02,5,143645.06,290,1016,495.33,1,0,,0,5,2,3,1,2024
2024-03-03,1,102071.2,191,755,534.4,1,0,,0,6,3,3,1,2024
2024-03-03,2,110756.42,296,101,374.18,1,0,,0,6,3,3,1,2024
2024-03-03,3,122561.65,275,792,445.68,1,0,,0,6,3,3,1,2024
2024-03-03,4,132201.0,295,1431,448.14,1,0,,0,6,3,3,1,2024
2024-03-03,5,141448.59,342,1603,413.59,1,0,,0,6,3,3,1,2024
2024-03-04,1,72952.48,153,447,476.81,0,0,,0,0,4,3,1,2024
2024-03-04,2,78202.82,172,604,454.67,0,0,,0,0,4,3,1,2024
2024-03-04,3,94223.52,215,278,438.25,0,0,,0,0,4,3,1,2024
2024-03-04,4,95562.27,195,612,490.06,0,0,,0,0,4,3,1,2024
2024-03-04,5,105124.85,210,555,500.59,0,0,,0,0,4,3,1,2024
2024-03-05,1,65368.35,147,429,444.68,0,0,,0,1,5,3,1,2024
2024-03-05,2,76453.3,173,707,441.93,0,0,,0,1,5,3,1,2024
2024-03-05,3,91076.31,195,1106,467.06,0,0,,0,1,5,3,1,2024
2024-03-05,4,96702.46,208,600,464.92,0,0,,0,1,5,3,1,2024
2024-03-05,5,100422.38,238,696,421.94,0,0,,0,1,5,3,1,2024
2024-03-06,1,68803.07,121,319,568.62,0,0,,0,2,6,3,1,2024
2024-03-06,2,71834.04,160,635,448.96,0,0,,0,2,6,3,1,2024
2024-03-06,3,83465.35,162,95,515.22,0,0,,0,2,6,3,1,2024
2024-03-06,4,72145.01,169,814,426.89,0,0,,0,2,6,3,1,2024
2024-03-06,5,84504.23,282,1180,299.66,0,0,,0,2,6,3,1,2024
2024-03-07,1,68488.74,173,400,395.89,0,0,,0,3,7,3,1,2024
2024-03-07,2,68852.79,151,415,455.98,0,0,,0,3,7,3,1,2024
2024-03-07,3,85353.29,277,684,308.13,0,0,,0,3,7,3,1,2024
2024-03-07,4,81503.26,186,530,438.19,0,0,,0,3,7,3,1,2024
2024-03-07,5,103230.29,289,1027,357.2,0,0,,0,3,7,3,1,2024
2024-03-08,1,85336.15,157,458,543.54,0,0,,0,4,8,3,1,2024
2024-03-08,2,93119.73,258,162,360.93,0,0,,0,4,8,3,1,2024
2024-03-08,3,106587.58,237,1164,449.74,0,0,,0,4,8,3,1,2024
2024-03-08,4,96949.66,203,1165,477.58,0,0,,0,4,8,3,1,2024
2024-03-08,5,121954.73,262,919,465.48,0,0,,0,4,8,3,1,2024
2024-03-09,1,77981.76,150,415,519.88,1,0,,0,5,9,3,1,2024
2024-03-09,2,103099.96,277,577,372.2,1,0,,0,5,9,3,1,2024
2024-03-09,3,121525.6,280,1468,434.02,1,0,,0,5,9,3,1,2024
2024-03-09,4,118176.22,330,1508,358.11,1,0,,0,5,9,3,1,2024
2024-03-09,5,122750.83,253,893,485.18,1,0,,0,5,9,3,1,2024
2024-03-10,1,78532.51,171,1049,459.25,1,0,,0,6,10,3,1,2024
2024-03-10,2,103473.46,231,1106,447.94,1,0,,0,6,10,3,1,2024
2024-03-10,3,111347.65,241,527,462.02,1,0,,0,6,10,3,1,2024
2024-03-10,4,121691.68,242,604,502.86,1,0,,0,6,10,3,1,2024
2024-03-10,5,144159.34,323,786,446.31,1,0,,0,6,10,3,1,2024
2024-03-11,1,73856.98,169,745,437.02,0,0,,0,0,11,3,1,2024
2024-03-11,2,74224.04,166,679,447.13,0,0,,0,0,11,3,1,2024
2024-03-11,3,85543.14,244,525,350.59,0,0,,0,0,11,3,1,2024
2024-03-11,4,97978.24,220,631,445.36,0,0,,0,0,11,3,1,2024
2024-03-11,5,88059.38,222,238,396.66,0,0,,0,0,11,3,1,2024
2024-03-12,1,68150.88,162,379,420.68,0,0,,0,1,12,3,1,2024
2024-03-12,2,75925.7,162,973,468.68,0,0,,0,1,12,3,1,2024
2024-03-12,3,73818.98,145,676,509.1,0,0,,0,1,12,3,1,2024
2024-03-12,4,85900.28,186,548,461.83,0,0,,0,1,12,3,1,2024
2024-03-12,5,100718.56,191,807,527.32,0,0,,0,1,12,3,1,2024
2024-03-13,1,71827.07,167,287,430.1,0,0,,0,2,13,3,1,2024
2024-03-13,2,75408.59,147,245,512.98,0,0,,0,2,13,3,1,2024
2024-03-13,3,77236.02,169,391,457.02,0,0,,0,2,13,3,1,2024
2024-03-13,4,86190.49,200,372,430.95,0,0,,0,2,13,3,1,2024
2024-03-13,5,91924.69,189,364,486.37,0,0,,0,2,13,3,1,2024
2024-03-14,1,60468.99,144,630,419.92,0,0,,0,3,14,3,1,2024
2024-03-14,2,75821.56,177,628,428.37,0,0,,0,3,14,3,1,2024
2024-03-14,3,72904.35,153,605,476.5,0,0,,0,3,14,3,1,2024
2024-03-14,4,89415.19,178,382,502.33,0,0,,0,3,14,3,1,2024
2024-03-14,5,109182.12,238,736,458.75,0,0,,0,3,14,3,1,2024
2024-03-15,1,84174.32,189,938,445.37,0,0,,0,4,15,3,1,2024
2024-03-15,2,85607.24,207,981,413.56,0,0,,0,4,15,3,1,2024
2024-03-15,3,98134.27,198,1096,495.63,0,0,,0,4,15,3,1,2024
2024-03-15,4,108797.85,224,473,485.7,0,0,,0,4,15,3,1,2024
2024-03-15,5,129131.58,280,1138,461.18,0,0,,0,4,15,3,1,2024
2024-03-16,1,87300.86,237,972,368.36,1,0,,0,5,16,3,1,2024
2024-03-16,2,85399.3,196,907,435.71,1,0,,0,5,16,3,1,2024
2024-03-16,3,114239.07,208,983,549.23,1,0,,0,5,16,3,1,2024
2024-03-16,4,116319.39,257,884,452.6,1,0,,0,5,16,3,1,2024
2024-03-16,5,116138.13,288,814,403.26,1,0,,0,5,16,3,1,2024
2024-03-17,1,77408.96,171,547,452.68,1,0,,0,6,17,3,1,2024
2024-03-17,2,88996.42,189,823,470.88,1,0,,0,6,17,3,1,2024
2024-03-17,3,115074.75,265,1115,434.24,1,0,,0,6,17,3,1,2024
2024-03-17,4,130006.2,279,700,465.97,1,0,,0,6,17,3,1,2024
2024-03-17,5,136527.09,267,743,511.34,1,0,,0,6,17,3,1,2024
2024-03-18,1,82446.36,194,686,424.98,0,0,,0,0,18,3,1,2024
2024-03-18,2,74221.71,160,225,463.89,0,0,,0,0,18,3,1,2024
2024-03-18,3,82516.7,208,761,396.71,0,0,,0,0,18,3,1,2024
2024-03-18,4,101618.74,210,137,483.9,0,0,,0,0,18,3,1,2024
2024-03-18,5,118633.41,255,654,465.23,0,0,,0,0,18,3,1,2024
2024-03-19,1,71808.73,156,421,460.31,0,0,,0,1,19,3,1,2024
2024-03-19,2,80044.6,190,572,421.29,0,0,,0,1,19,3,1,2024
2024-03-19,3,81917.92,216,793,379.25,0,0,,0,1,19,3,1,2024
2024-03-19,4,98983.88,208,932,475.88,0,0,,0,1,19,3,1,2024
2024-03-19,5,105094.0,248,1117,423.77,0,0,,0,1,19,3,1,2024
2024-03-20,1,63501.49,156,365,407.06,0,0,,0,2,20,3,1,2024
2024-03-20,2,85992.59,172,702,499.96,0,0,,0,2,20,3,1,2024
2024-03-20,3,94535.24,232,909,407.48,0,0,,0,2,20,3,1,2024
2024-03-20,4,94032.89,190,638,494.91,0,0,,0,2,20,3,1,2024
2024-03-20,5,99730.56,209,951,477.18,0,0,,0,2,20,3,1,2024
2024-03-21,1,67733.67,151,336,448.57,0,0,,0,3,21,3,1,2024
2024-03-21,2,63621.05,138,583,461.02,0,0,,0,3,21,3,1,2024
2024-03-21,3,89295.65,253,778,352.95,0,0,,0,3,21,3,1,2024
2024-03-21,4,78480.32,151,331,519.74,0,0,,0,3,21,3,1,2024
2024-03-21,5,113745.26,228,551,498.88,0,0,,0,3,21,3,1,2024
2024-03-22,1,79130.01,169,420,468.22,0,0,,0,4,22,3,1,2024
2024-03-22,2,97476.7,228,310,427.53,0,0,,0,4,22,3,1,2024
2024-03-22,3,87375.16,189,534,462.3,0,0,,0,4,22,3,1,2024
2024-03-22,4,110887.22,228,1119,486.35,0,0,,0,4,22,3,1,2024
2024-03-22,5,122948.74,283,1160,434.45,0,0,,0,4,22,3,1,2024
2024-03-23,1,84694.24,183,761,462.81,1,0,,0,5,23,3,1,2024
2024-03-23,2,111308.86,315,814,353.36,1,0,,0,5,23,3,1,2024
2024-03-23,3,107961.89,237,966,455.54,1,0,,0,5,23,3,1,2024
2024-03-23,4,141844.98,333,966,425.96,1,0,,0,5,23,3,1,2024
2024-03-23,5,149855.37,322,1616,465.39,1,0,,0,5,23,3,1,2024
2024-03-24,1,97638.72,248,471,393.7,1,0,,0,6,24,3,1,2024
2024-03-24,2,92876.61,192,945,483.73,1,0,,0,6,24,3,1,2024
2024-03-24,3,133899.05,272,1331,492.28,1,0,,0,6,24,3,1,2024
2024-03-24,4,121341.44,309,1396,392.69,1,0,,0,6,24,3,1,2024
2024-03-24,5,142455.8,312,1237,456.59,1,0,,0,6,24,3,1,2024
2024-03-25,1,108819.35,211,1066,515.73,0,1,Holi,0,0,25,3,1,2024
2024-03-25,2,122994.53,249,1025,493.95,0,1,Holi,0,0,25,3,1,2024
2024-03-25,3,124866.13,255,465,489.67,0,1,Holi,0,0,25,3,1,2024
2024-03-25,4,153360.3,392,1506,391.23,0,1,Holi,0,0,25,3,1,2024
2024-03-25,5,142862.28,299,1034,477.8,0,1,Holi,0,0,25,3,1,2024
2024-03-26,1,92956.67,197,552,471.86,0,1,Holi,0,1,26,3,1,2024
2024-03-26,2,126734.84,281,1116,451.01,0,1,Holi,0,1,26,3,1,2024
2024-03-26,3,120252.09,285,840,421.94,0,1,Holi,0,1,26,3,1,2024
2024-03-26,4,151803.98,284,719,534.52,0,1,Holi,0,1,26,3,1,2024
2024-03-26,5,167164.86,489,1010,341.85,0,1,Holi,0,1,26,3,1,2024
2024-03-27,1,98815.69,258,412,383.01,0,1,Holi,0,2,27,3,1,2024
2024-03-27,2,122845.35,279,1103,440.31,0,1,Holi,0,2,27,3,1,2024
2024-03-27,3,138033.55,297,1273,464.76,0,1,Holi,0,2,27,3,1,2024
2024-03-27,4,141905.86,363,1731,390.93,0,1,Holi,0,2,27,3,1,2024
2024-03-27,5,147305.55,365,1199,403.58,0,1,Holi,0,2,27,3,1,2024
2024-03-28,1,76653.37,178,696,430.64,0,0,,0,3,28,3,1,2024
2024-03-28,2,94440.38,233,679,405.32,0,0,,0,3,28,3,1,2024
2024-03-28,3,109754.38,231,1383,475.13,0,0,,0,3,28,3,1,2024
2024-03-28,4,120665.21,237,434,509.14,0,0,,0,3,28,3,1,2024
2024-03-28,5,126742.99,283,803,447.86,0,0,,0,3,28,3,1,2024
2024-03-29,1,101894.64,204,836,499.48,0,0,,0,4,29,3,1,2024
2024-03-29,2,103863.61,213,582,487.62,0,0,,0,4,29,3,1,2024
2024-03-29,3,125016.34,287,929,435.6,0,0,,0,4,29,3,1,2024
2024-03-29,4,142275.27,357,2082,398.53,0,0,,0,4,29,3,1,2024
2024-03-29,5,124071.11,295,1163,420.58,0,0,,0,4,29,3,1,2024
2024-03-30,1,114898.31,258,885,445.34,1,0,,0,5,30,3,1,2024
2024-03-30,2,125969.36,287,1484,438.92,1,0,,0,5,30,3,1,2024
2024-03-30,3,143168.51,290,678,493.68,1,0,,0,5,30,3,1,2024
2024-03-30,4,145426.79,334,765,435.41,1,0,,0,5,30,3,1,2024
2024-03-30,5,163121.07,385,1650,423.69,1,0,,0,5,30,3,1,2024
2024-03-31,1,100809.48,188,455,536.22,1,0,,0,6,31,3,1,2024
2024-03-31,2,124647.4,254,715,490.74,1,0,,0,6,31,3,1,2024
2024-03-31,3,143937.57,370,1939,389.02,1,0,,0,6,31,3,1,2024
2024-03-31,4,147164.31,350,1099,420.47,1,0,,0,6,31,3,1,2024
2024-03-31,5,169553.23,402,1045,421.77,1,0,,0,6,31,3,1,2024
2024-04-01,1,82663.02,211,1199,391.77,0,0,,0,0,1,4,2,2024
2024-04-01,2,89268.12,181,678,493.19,0,0,,0,0,1,4,2,2024
2024-04-01,3,94754.3,210,932,451.21,0,0,,0,0,1,4,2,2024
2024-04-01,4,110516.05,216,1020,511.65,0,0,,0,0,1,4,2,2024
2024-04-01,5,130492.47,305,672,427.84,0,0,,0,0,1,4,2,2024
2024-04-02,1,80371.16,174,722,461.9,0,0,,0,1,2,4,2,2024
2024-04-02,2,77596.33,172,634,451.14,0,0,,0,1,2,4,2,2024
2024-04-02,3,101008.54,196,785,515.35,0,0,,0,1,2,4,2,2024
2024-04-02,4,124505.31,283,1308,439.95,0,0,,0,1,2,4,2,2024
2024-04-02,5,138053.73,267,584,517.06,0,0,,0,1,2,4,2,2024
2024-04-03,1,83162.57,192,784,433.14,0,0,,0,2,3,4,2,2024
2024-04-03,2,99495.72,243,870,409.45,0,0,,0,2,3,4,2,2024
2024-04-03,3,86983.46,166,478,524.0,0,0,,0,2,3,4,2,2024
2024-04-03,4,113686.14,261,1272,435.58,0,0,,0,2,3,4,2,2024
2024-04-03,5,94779.03,211,711,449.19,0,0,,0,2,3,4,2,2024
2024-04-04,1,82156.32,153,372,536.97,0,0,,0,3,4,4,2,2024
2024-04-04,2,100570.87,214,1072,469.96,0,0,,0,3,4,4,2,2024
2024-04-04,3,98633.2,238,1146,414.43,0,0,,0,3,4,4,2,2024
2024-04-04,4,117534.43,315,898,373.13,0,0,,0,3,4,4,2,2024
2024-04-04,5,126945.38,258,692,492.04,0,0,,0,3,4,4,2,2024
2024-04-05,1,79476.28,166,337,478.77,0,0,,0,4,5,4,2,2024
2024-04-05,2,96569.67,313,1401,308.53,0,0,,0,4,5,4,2,2024
2024-04-05,3,127972.81,291,1503,439.77,0,0,,0,4,5,4,2,2024
2024-04-05,4,145230.35,273,499,531.98,0,0,,0,4,5,4,2,2024
2024-04-05,5,149286.49,404,1302,369.52,0,0,,0,4,5,4,2,2024
2024-04-06,1,98999.43,205,728,482.92,1,0,,0,5,6,4,2,2024
2024-04-06,2,117828.85,242,1472,486.9,1,0,,0,5,6,4,2,2024
2024-04-06,3,120340.74,298,1130,403.83,1,0,,0,5,6,4,2,2024
2024-04-06,4,126033.94,240,758,525.14,1,0,,0,5,6,4,2,2024
2024-04-06,5,139299.59,326,1422,427.3,1,0,,0,5,6,4,2,2024
2024-04-07,1,100154.96,239,1314,419.06,1,0,,0,6,7,4,2,2024
2024-04-07,2,104985.99,232,993,452.53,1,0,,0,6,7,4,2,2024
2024-04-07,3,107796.43,227,507,474.87,1,0,,0,6,7,4,2,2024
2024-04-07,4,144149.02,358,1550,402.65,1,0,,0,6,7,4,2,2024
2024-04-07,5,159479.17,323,1227,493.74,1,0,,0,6,7,4,2,2024
2024-04-08,1,75981.68,180,947,422.12,0,0,,0,0,8,4,2,2024
2024-04-08,2,81202.32,203,872,400.01,0,0,,0,0,8,4,2,2024
2024-04-08,3,88591.04,220,388,402.69,0,0,,0,0,8,4,2,2024
2024-04-08,4,99231.25,222,841,446.99,0,0,,0,0,8,4,2,2024
2024-04-08,5,120330.49,252,824,477.5,0,0,,0,0,8,4,2,2024
2024-04-09,1,76504.32,160,804,478.15,0,0,,0,1,9,4,2,2024
2024-04-09,2,87247.14,204,470,427.68,0,0,,0,1,9,4,2,2024
2024-04-09,3,84026.83,173,725,485.7,0,0,,0,1,9,4,2,2024
2024-04-09,4,108436.64,244,1265,444.41,0,0,,0,1,9,4,2,2024
2024-04-09,5,107937.81,216,745,499.71,0,0,,0,1,9,4,2,2024
2024-04-10,1,100250.66,209,834,479.67,0,1,Eid,0,2,10,4,2,2024
2024-04-10,2,120431.85,265,915,454.46,0,1,Eid,0,2,10,4,2,2024
2024-04-10,3,153406.07,301,1314,509.65,0,1,Eid,0,2,10,4,2,2024
2024-04-10,4,141762.36,283,1166,500.93,0,1,Eid,0,2,10,4,2,2024
2024-04-10,5,152533.6,350,1191,435.81,0,1,Eid,0,2,10,4,2,2024
2024-04-11,1,78974.77,171,498,461.84,0,1,Eid,0,3,11,4,2,2024
2024-04-11,2,132549.27,293,607,452.39,0,1,Eid,0,3,11,4,2,2024
2024-04-11,3,128810.21,323,1313,398.79,0,1,Eid,0,3,11,4,2,2024
2024-04-11,4,144367.03,289,737,499.54,0,1,Eid,0,3,11,4,2,2024
2024-04-11,5,153255.96,401,1741,382.18,0,1,Eid,0,3,11,4,2,2024
2024-04-12,1,133949.87,282,987,475.0,0,1,Eid,0,4,12,4,2,2024
2024-04-12,2,147643.12,278,877,531.09,0,1,Eid,0,4,12,4,2,2024
2024-04-12,3,158935.04,401,985,396.35,0,1,Eid,0,4,12,4,2,2024
2024-04-12,4,172823.53,342,1091,505.33,0,1,Eid,0,4,12,4,2,2024
2024-04-12,5,182265.68,424,1211,429.87,0,1,Eid,0,4,12,4,2,2024
2024-04-13,1,106424.4,283,1425,376.06,1,0,,0,5,13,4,2,2024
2024-04-13,2,109373.51,225,444,486.1,1,0,,0,5,13,4,2,2024
2024-04-13,3,133875.03,276,1093,485.05,1,0,,0,5,13,4,2,2024
2024-04-13,4,127599.45,275,572,464.0,1,0,,0,5,13,4,2,2024
2024-04-13,5,147143.42,293,1305,502.2,1,0,,0,5,13,4,2,2024
2024-04-14,1,104515.24,260,1111,401.98,1,0,,0,6,14,4,2,2024
2024-04-14,2,116167.0,347,1540,334.78,1,0,,0,6,14,4,2,2024
2024-04-14,3,127338.53,249,544,511.4,1,0,,0,6,14,4,2,2024
2024-04-14,4,103812.73,223,858,465.53,1,0,,0,6,14,4,2,2024
2024-04-14,5,130389.3,325,2212,401.2,1,0,,0,6,14,4,2,2024
2024-04-15,1,77703.79,159,432,488.7,0,0,,0,0,15,4,2,2024
2024-04-15,2,73701.74,166,528,443.99,0,0,,0,0,15,4,2,2024
2024-04-15,3,94237.13,212,809,444.51,0,0,,0,0,15,4,2,2024
2024-04-15,4,104926.15,271,1106,387.18,0,0,,0,0,15,4,2,2024
2024-04-15,5,97109.41,279,1223,348.06,0,0,,0,0,15,4,2,2024
2024-04-16,1,83209.21,186,339,447.36,0,0,,0,1,16,4,2,2024
2024-04-16,2,83818.87,191,302,438.84,0,0,,0,1,16,4,2,2024
2024-04-16,3,91957.46,190,990,483.99,0,0,,0,1,16,4,2,2024
2024-04-16,4,103043.26,211,253,488.36,0,0,,0,1,16,4,2,2024
2024-04-16,5,121599.62,296,1145,410.81,0,0,,0,1,16,4,2,2024
2024-04-17,1,78687.49,152,372,517.68,0,0,,0,2,17,4,2,2024
2024-04-17,2,93677.0,214,708,437.74,0,0,,0,2,17,4,2,2024
2024-04-17,3,96675.17,237,825,407.91,0,0,,0,2,17,4,2,2024
2024-04-17,4,106501.71,230,828,463.05,0,0,,0,2,17,4,2,2024
2024-04-17,5,123360.73,248,555,497.42,0,0,,0,2,17,4,2,2024
2024-04-18,1,86191.1,220,925,391.78,0,0,,0,3,18,4,2,2024
2024-04-18,2,93983.92,265,957,354.66,0,0,,0,3,18,4,2,2024
2024-04-18,3,94807.12,230,1177,412.2,0,0,,0,3,18,4,2,2024
2024-04-18,4,101834.07,248,890,410.62,0,0,,0,3,18,4,2,2024
2024-04-18,5,122792.34,277,1357,443.29,0,0,,0,3,18,4,2,2024
2024-04-19,1,102090.94,299,856,341.44,0,0,,0,4,19,4,2,2024
2024-04-19,2,103921.43,219,76,474.53,0,0,,0,4,19,4,2,2024
2024-04-19,3,144101.46,302,1110,477.16,0,0,,0,4,19,4,2,2024
2024-04-19,4,142917.33,251,1140,569.39,0,0,,0,4,19,4,2,2024
2024-04-19,5,152193.14,333,1108,457.04,0,0,,0,4,19,4,2,2024
2024-04-20,1,102784.57,251,671,409.5,1,0,,0,5,20,4,2,2024
2024-04-20,2,105896.66,237,350,446.82,1,0,,0,5,20,4,2,2024
2024-04-20,3,132591.21,295,1084,449.46,1,0,,0,5,20,4,2,2024
2024-04-20,4,136517.98,226,1159,604.06,1,0,,0,5,20,4,2,2024
2024-04-20,5,138974.64,301,833,461.71,1,0,,0,5,20,4,2,2024
2024-04-21,1,98549.62,257,1032,383.46,1,0,,0,6,21,4,2,2024
2024-04-21,2,112675.25,226,1060,498.56,1,0,,0,6,21,4,2,2024
2024-04-21,3,145496.81,357,1453,407.55,1,0,,0,6,21,4,2,2024
2024-04-21,4,150241.16,352,906,426.82,1,0,,0,6,21,4,2,2024
2024-04-21,5,174870.84,379,1615,461.4,1,0,,0,6,21,4,2,2024
2024-04-22,1,76436.28,196,552,389.98,0,0,,0,0,22,4,2,2024
2024-04-22,2,90005.89,226,788,398.26,0,0,,0,0,22,4,2,2024
2024-04-22,3,86490.78,219,942,394.94,0,0,,0,0,22,4,2,2024
2024-04-22,4,114358.79,265,603,431.54,0,0,,0,0,22,4,2,2024
2024-04-22,5,108466.7,251,1072,432.14,0,0,,0,0,22,4,2,2024
2024-04-23,1,88216.97,207,437,426.17,0,0,,0,1,23,4,2,2024
2024-04-23,2,93198.28,227,653,410.57,0,0,,0,1,23,4,2,2024
2024-04-23,3,111008.66,225,830,493.37,0,0,,0,1,23,4,2,2024
2024-04-23,4,98350.63,213,1017,461.74,0,0,,0,1,23,4,2,2024
2024-04-23,5,115051.62,222,1121,518.25,0,0,,0,1,23,4,2,2024
2024-04-24,1,93388.26,200,840,466.94,0,0,,0,2,24,4,2,2024
2024-04-24,2,101936.54,215,623,474.12,0,0,,0,2,24,4,2,2024
2024-04-24,3,97119.02,210,409,462.47,0,0,,0,2,24,4,2,2024
2024-04-24,4,108631.86,215,187,505.26,0,0,,0,2,24,4,2,2024
2024-04-24,5,133663.17,264,778,506.3,0,0,,0,2,24,4,2,2024
2024-04-25,1,96668.98,214,1064,451.72,0,0,,0,3,25,4,2,2024
2024-04-25,2,111027.47,292,1227,380.23,0,0,,0,3,25,4,2,2024
2024-04-25,3,111366.14,245,643,454.56,0,0,,0,3,25,4,2,2024
2024-04-25,4,140797.01,280,731,502.85,0,0,,0,3,25,4,2,2024
2024-04-25,5,119528.47,277,1113,431.51,0,0,,0,3,25,4,2,2024
2024-04-26,1,114707.94,223,991,514.39,0,0,,0,4,26,4,2,2024
2024-04-26,2,134749.83,288,527,467.88,0,0,,0,4,26,4,2,2024
2024-04-26,3,135401.72,269,924,503.35,0,0,,0,4,26,4,2,2024
2024-04-26,4,156099.8,359,812,434.82,0,0,,0,4,26,4,2,2024
2024-04-26,5,160961.2,345,936,466.55,0,0,,0,4,26,4,2,2024
2024-04-27,1,120448.0,298,1443,404.19,1,0,,0,5,27,4,2,2024
2024-04-27,2,133190.08,254,1354,524.37,1,0,,0,5,27,4,2,2024
2024-04-27,3,149070.74,373,371,399.65,1,0,,0,5,27,4,2,2024
2024-04-27,4,144408.0,378,1948,382.03,1,0,,0,5,27,4,2,2024
2024-04-27,5,178967.31,381,318,469.73,1,0,,0,5,27,4,2,2024
2024-04-28,1,111384.15,225,864,495.04,1,0,,0,6,28,4,2,2024
2024-04-28,2,135266.27,282,1540,479.67,1,0,,0,6,28,4,2,2024
2024-04-28,3,147903.51,326,1216,453.69,1,0,,0,6,28,4,2,2024
2024-04-28,4,195686.9,567,2449,345.13,1,0,,0,6,28,4,2,2024
2024-04-28,5,176307.42,368,997,479.1,1,0,,0,6,28,4,2,2024
2024-04-29,1,93578.64,192,1389,487.39,0,0,,0,0,29,4,2,2024
2024-04-29,2,111132.92,272,813,408.58,0,0,,0,0,29,4,2,2024
2024-04-29,3,110658.66,307,952,360.45,0,0,,0,0,29,4,2,2024
2024-04-29,4,132605.85,343,1632,386.61,0,0,,0,0,29,4,2,2024
2024-04-29,5,140996.02,341,1135,413.48,0,0,,0,0,29,4,2,2024
2024-04-30,1,106318.93,218,765,487.7,0,0,,0,1,30,4,2,2024
2024-04-30,2,102747.95,226,652,454.64,0,0,,0,1,30,4,2,2024
2024-04-30,3,95813.85,173,637,553.84,0,0,,0,1,30,4,2,2024
2024-04-30,4,129690.82,290,759,447.21,0,0,,0,1,30,4,2,2024
2024-04-30,5,134136.14,362,2256,370.54,0,0,,0,1,30,4,2,2024
2024-05-01,1,85240.48,213,632,400.19,0,0,,0,2,1,5,2,2024
2024-05-01,2,115919.64,257,518,451.05,0,0,,0,2,1,5,2,2024
2024-05-01,3,127199.6,261,1082,487.35,0,0,,0,2,1,5,2,2024
2024-05-01,4,133329.39,234,1432,569.78,0,0,,0,2,1,5,2,2024
2024-05-01,5,129112.23,243,962,531.33,0,0,,0,2,1,5,2,2024
2024-05-02,1,98682.97,270,889,365.49,0,0,,0,3,2,5,2,2024
2024-05-02,2,98581.67,200,957,492.91,0,0,,0,3,2,5,2,2024
2024-05-02,3,96733.46,215,1041,449.92,0,0,,0,3,2,5,2,2024
2024-05-02,4,124635.86,256,1003,486.86,0,0,,0,3,2,5,2,2024
2024-05-02,5,140815.71,322,656,437.32,0,0,,0,3,2,5,2,2024
2024-05-03,1,104906.09,216,761,485.68,0,0,,0,4,3,5,2,2024
2024-05-03,2,126632.47,295,924,429.26,0,0,,0,4,3,5,2,2024
2024-05-03,3,152653.7,352,665,433.68,0,0,,0,4,3,5,2,2024
2024-05-03,4,162803.35,370,1308,440.01,0,0,,0,4,3,5,2,2024
2024-05-03,5,187875.51,418,1608,449.46,0,0,,0,4,3,5,2,2024
2024-05-04,1,113817.84,259,1095,439.45,1,0,,0,5,4,5,2,2024
2024-05-04,2,122259.06,265,959,461.35,1,0,,0,5,4,5,2,2024
2024-05-04,3,154104.36,307,1197,501.97,1,0,,0,5,4,5,2,2024
2024-05-04,4,187373.7,468,1714,400.37,1,0,,0,5,4,5,2,2024
2024-05-04,5,182750.38,460,2137,397.28,1,0,,0,5,4,5,2,2024
2024-05-05,1,149513.77,332,1363,450.34,1,0,,0,6,5,5,2,2024
2024-05-05,2,141023.07,340,447,414.77,1,0,,0,6,5,5,2,2024
2024-05-05,3,145383.69,382,2118,380.59,1,0,,0,6,5,5,2,2024
2024-05-05,4,166543.22,384,1753,433.71,1,0,,0,6,5,5,2,2024
2024-05-05,5,165757.17,402,1439,412.33,1,0,,0,6,5,5,2,2024
2024-05-06,1,92875.89,195,740,476.29,0,0,,0,0,6,5,2,2024
2024-05-06,2,95944.0,204,763,470.31,0,0,,0,0,6,5,2,2024
2024-05-06,3,96240.82,212,468,453.97,0,0,,0,0,6,5,2,2024
2024-05-06,4,115159.94,270,1767,426.52,0,0,,0,0,6,5,2,2024
2024-05-06,5,123556.97,325,1085,380.18,0,0,,0,0,6,5,2,2024
2024-05-07,1,89653.39,167,466,536.85,0,0,,0,1,7,5,2,2024
2024-05-07,2,83533.5,170,313,491.37,0,0,,0,1,7,5,2,2024
2024-05-07,3,101534.36,232,792,437.65,0,0,,0,1,7,5,2,2024
2024-05-07,4,121096.94,291,922,416.14,0,0,,0,1,7,5,2,2024
2024-05-07,5,124191.51,271,980,458.27,0,0,,0,1,7,5,2,2024
